text;emo;random
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat;sadness;0.899326056
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family;joy;0.123210938
i like to have the same breathless feeling as a reader eager to see what will happen next;joy;0.274078281
"Disgust for a person who treated me badly, and has treated other 
people similarly - including lying, hiding facts, being 
deceitful, unfair, etc.";disgust;0.118474213
i feel so pathetic and useless being unable to do anything;sadness;0.664481247
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him;sadness;0.16250561
i feel really uptight and unable to unwind;fear;0.467941876
I went to a restaurant with my boyfriend for dinner. There we saw a couple. the man of the couple was a negro and he hadn't manners for eat.;disgust;0.234951306
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth;joy;0.256550747
The event which got me angry got also an aversion in me.;disgust;0.49968788
i feel that an input from me will be valued as being less potent than say that of irfan pathan;joy;0.923028358
At a party where the boys were telling revolting stories about the girls they'd been with.;disgust;0.270634245
i feel special a href http facsimilogos;joy;0.175360445
"My older sister used to pick on my brothers and sisters all of 
whom were younger than her. On one occasion my brother did 
something my sister didn't like. A full-scale battle began.";disgust;0.573328447
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me;sadness;0.779962521
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety;fear;0.669384832
i feel around someone the more idiotic i feel hence the unintelligible blabbering;sadness;0.13236902
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work;sadness;0.41739888
Nothing.;disgust;0.929527646
A drunken man forced me to kiss him.;disgust;0.481984108
"With a Manager who insists on making crude innuendos pertaining 
to sex.";disgust;0.69049936
i could feel productive during his treatment;joy;0.160650196
i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been;sadness;0.817979059
"I assisted to a scene where the police attacked a person that 
didn't have his documents. The savagery was too much, and the 
attacked person bleeded to much.";disgust;0.058921286
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart;sadness;0.542939009
"When I was a child, I was sometimes forced to eat things that 
disgusted me.";disgust;0.981916707
i still feel scared every time i go into a strange place;fear;0.974828416
im ok with that it feels a little weird;surprise;0.952906188
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad;anger;0.893422647
i did not know this i could not look out upon the sea and sky without feeling mildly discontent;sadness;0.756530065
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me;anger;0.359289171
I am disgusted with liers, hypocrites, slanderers, flunkeys.;disgust;0.018567458
i am still feeling a tad strange in those pearly whites;surprise;0.112005022
i feel safe with berry;joy;0.664284918
im the only one with all the feelings and emotions and thats just pathetic of me to do so;sadness;0.173861314
